InvoiceNo,StockCode
C538847,85232B
538848,85232B
539338,84077
539338,22951
539338,22417
539338,21977
539338,84992
539338,21212
539338,22949
539338,21210
539338,22536
539338,22530
539338,22242
539338,22489
539338,22758
539338,22757
539338,22756
539338,22820
539338,22348
539338,85178
539338,22651
539338,22720
539338,22721
539338,22328
539338,22326
539338,21216
539338,22915
540040,22264
540040,85169C
540040,85169A
540040,85169B
540040,22271
540040,22749
540040,21731
540040,22466
540040,22378
540040,22467
540040,20724
540040,20704
540040,POST
C540057,POST
542428,22530
542428,22720
542428,21260
542428,21906
542428,21791
542428,21889
542428,22546
542428,22544
542428,22539
542428,21716
542428,85178
542428,22536
542428,21715
542428,22721
542428,22489
542428,22758
542428,22757
542428,22756
542428,22492
542428,22099
542428,22838
542911,47590B
542911,21380
542911,22964
542911,22938
542911,23230
542911,22435
542911,21499
542911,21500
542911,47590A
542911,POST
542911,21124
542911,21122
546161,22651
C546162,85178
546530,23194
546530,23193
546530,22554
546530,22551
546530,20974
546530,20975
546530,22951
546530,22417
546530,21213
546530,21977
546530,21212
546530,22949
546530,22416
546530,84988
546530,22492
546530,22139
546530,22536
546530,22530
546530,15036
546530,21704
546530,22720
546530,22915
546530,85178
546530,21791
546530,22358
546530,23177
546530,23176
547645,22435
547645,84988
547645,22090
547645,22128
547645,22668
547645,21975
547645,POST
550277,22563
550277,22562
550277,15058A
550277,22605
550277,22960
550277,22962
550277,84997D
550277,21559
550277,22384
550277,20728
550277,20725
550277,84380
550277,84375
550277,22955
550277,22956
550277,22776
550277,47367B
550277,21880
550277,22556
550277,21889
550277,21124
550277,POST
551278,23206
551278,20726
551278,22326
551278,20725
551278,22328
551278,22352
551278,22779
551278,22993
551278,23254
551278,23255
551278,84997D
551278,POST
C551585,22779
C551864,22779
552717,22779
552957,84991
552957,84987
552957,21889
552957,84077
552957,22752
552957,22961
552957,22721
552957,23159
552957,23154
552957,22491
552957,23191
552957,22489
552957,22492
552957,22938
552957,23080
552957,23081
553674,22467
553674,POST
555403,47566B
555403,22668
555403,22437
555403,21122
